observation_id,analysis_partition,lineage_id,taxon,analysis_group,group_confidence,trait_id,trait_family,pollinator_regime,value,value_unit,evidence_tier,source_locator,review_status,weight,notes
photo-ajania_pacifica-ajania_000,holdout,ajania_pacifica,Ajania pacifica,generalist,high,ajania_visible_signal,visible_signal,ardens,3,ordinal_score,ordinal_blind_photo,"iNaturalist obs 326909457; card ajania_000",blinded_score_joined_pending_audit,1,"Score assigned before region key join; frozen source snapshot run 28690623058, artifact sha256:6f7ce9a8cdae1bdf6a0bda22c6c030a9753c5a56be27a67c0e6fef6298b925dc."
photo-ajania_pacifica-ajania_006,holdout,ajania_pacifica,Ajania pacifica,generalist,high,ajania_visible_signal,visible_signal,ardens,3,ordinal_score,ordinal_blind_photo,"iNaturalist obs 328451857; card ajania_006",blinded_score_joined_pending_audit,1,"Score assigned before region key join; frozen source snapshot run 28690623058, artifact sha256:6f7ce9a8cdae1bdf6a0bda22c6c030a9753c5a56be27a67c0e6fef6298b925dc."
photo-ajania_pacifica-ajania_008,holdout,ajania_pacifica,Ajania pacifica,generalist,high,ajania_visible_signal,visible_signal,large_bombus,3,ordinal_score,ordinal_blind_photo,"iNaturalist obs 194723897; card ajania_008",blinded_score_joined_pending_audit,1,"Score assigned before region key join; frozen source snapshot run 28690623058, artifact sha256:6f7ce9a8cdae1bdf6a0bda22c6c030a9753c5a56be27a67c0e6fef6298b925dc."
photo-ajania_pacifica-ajania_011,holdout,ajania_pacifica,Ajania pacifica,generalist,high,ajania_visible_signal,visible_signal,no_bombus,3,ordinal_score,ordinal_blind_photo,"iNaturalist obs 346220643; card ajania_011",blinded_score_joined_pending_audit,1,"Score assigned before region key join; frozen source snapshot run 28690623058, artifact sha256:6f7ce9a8cdae1bdf6a0bda22c6c030a9753c5a56be27a67c0e6fef6298b925dc."
photo-ajania_pacifica-ajania_014,holdout,ajania_pacifica,Ajania pacifica,generalist,high,ajania_visible_signal,visible_signal,ardens,3,ordinal_score,ordinal_blind_photo,"iNaturalist obs 326909447; card ajania_014",blinded_score_joined_pending_audit,1,"Score assigned before region key join; frozen source snapshot run 28690623058, artifact sha256:6f7ce9a8cdae1bdf6a0bda22c6c030a9753c5a56be27a67c0e6fef6298b925dc."
photo-ajania_pacifica-ajania_015,holdout,ajania_pacifica,Ajania pacifica,generalist,high,ajania_visible_signal,visible_signal,large_bombus,3,ordinal_score,ordinal_blind_photo,"iNaturalist obs 191832557; card ajania_015",blinded_score_joined_pending_audit,1,"Score assigned before region key join; frozen source snapshot run 28690623058, artifact sha256:6f7ce9a8cdae1bdf6a0bda22c6c030a9753c5a56be27a67c0e6fef6298b925dc."
photo-ajania_pacifica-ajania_016,holdout,ajania_pacifica,Ajania pacifica,generalist,high,ajania_visible_signal,visible_signal,ardens,3,ordinal_score,ordinal_blind_photo,"iNaturalist obs 36076536; card ajania_016",blinded_score_joined_pending_audit,1,"Score assigned before region key join; frozen source snapshot run 28690623058, artifact sha256:6f7ce9a8cdae1bdf6a0bda22c6c030a9753c5a56be27a67c0e6fef6298b925dc."
photo-ajania_pacifica-ajania_017,holdout,ajania_pacifica,Ajania pacifica,generalist,high,ajania_visible_signal,visible_signal,large_bombus,3,ordinal_score,ordinal_blind_photo,"iNaturalist obs 193707706; card ajania_017",blinded_score_joined_pending_audit,1,"Score assigned before region key join; frozen source snapshot run 28690623058, artifact sha256:6f7ce9a8cdae1bdf6a0bda22c6c030a9753c5a56be27a67c0e6fef6298b925dc."
photo-ajania_pacifica-ajania_018,holdout,ajania_pacifica,Ajania pacifica,generalist,high,ajania_visible_signal,visible_signal,no_bombus,3,ordinal_score,ordinal_blind_photo,"iNaturalist obs 65401902; card ajania_018",blinded_score_joined_pending_audit,1,"Score assigned before region key join; frozen source snapshot run 28690623058, artifact sha256:6f7ce9a8cdae1bdf6a0bda22c6c030a9753c5a56be27a67c0e6fef6298b925dc."
photo-ajania_pacifica-ajania_021,holdout,ajania_pacifica,Ajania pacifica,generalist,high,ajania_visible_signal,visible_signal,no_bombus,3,ordinal_score,ordinal_blind_photo,"iNaturalist obs 65473141; card ajania_021",blinded_score_joined_pending_audit,1,"Score assigned before region key join; frozen source snapshot run 28690623058, artifact sha256:6f7ce9a8cdae1bdf6a0bda22c6c030a9753c5a56be27a67c0e6fef6298b925dc."
photo-farfugium_japonicum-farfug_004,holdout,farfugium_japonicum,Farfugium japonicum,generalist,high,farfugium_visible_signal,visible_signal,large_bombus,3,ordinal_score,ordinal_blind_photo,"iNaturalist obs 194724023; card farfug_004",blinded_score_joined_pending_audit,1,"Score assigned before region key join; frozen source snapshot run 28690623058, artifact sha256:6f7ce9a8cdae1bdf6a0bda22c6c030a9753c5a56be27a67c0e6fef6298b925dc."
photo-farfugium_japonicum-farfug_005,holdout,farfugium_japonicum,Farfugium japonicum,generalist,high,farfugium_visible_signal,visible_signal,large_bombus,3,ordinal_score,ordinal_blind_photo,"iNaturalist obs 35772663; card farfug_005",blinded_score_joined_pending_audit,1,"Score assigned before region key join; frozen source snapshot run 28690623058, artifact sha256:6f7ce9a8cdae1bdf6a0bda22c6c030a9753c5a56be27a67c0e6fef6298b925dc."
photo-farfugium_japonicum-farfug_007,holdout,farfugium_japonicum,Farfugium japonicum,generalist,high,farfugium_visible_signal,visible_signal,no_bombus,3,ordinal_score,ordinal_blind_photo,"iNaturalist obs 39787216; card farfug_007",blinded_score_joined_pending_audit,1,"Score assigned before region key join; frozen source snapshot run 28690623058, artifact sha256:6f7ce9a8cdae1bdf6a0bda22c6c030a9753c5a56be27a67c0e6fef6298b925dc."
photo-farfugium_japonicum-farfug_013,holdout,farfugium_japonicum,Farfugium japonicum,generalist,high,farfugium_visible_signal,visible_signal,large_bombus,3,ordinal_score,ordinal_blind_photo,"iNaturalist obs 251994435; card farfug_013",blinded_score_joined_pending_audit,1,"Score assigned before region key join; frozen source snapshot run 28690623058, artifact sha256:6f7ce9a8cdae1bdf6a0bda22c6c030a9753c5a56be27a67c0e6fef6298b925dc."
photo-farfugium_japonicum-farfug_014,holdout,farfugium_japonicum,Farfugium japonicum,generalist,high,farfugium_visible_signal,visible_signal,large_bombus,3,ordinal_score,ordinal_blind_photo,"iNaturalist obs 191809910; card farfug_014",blinded_score_joined_pending_audit,1,"Score assigned before region key join; frozen source snapshot run 28690623058, artifact sha256:6f7ce9a8cdae1bdf6a0bda22c6c030a9753c5a56be27a67c0e6fef6298b925dc."
photo-farfugium_japonicum-farfug_017,holdout,farfugium_japonicum,Farfugium japonicum,generalist,high,farfugium_visible_signal,visible_signal,large_bombus,3,ordinal_score,ordinal_blind_photo,"iNaturalist obs 193708218; card farfug_017",blinded_score_joined_pending_audit,1,"Score assigned before region key join; frozen source snapshot run 28690623058, artifact sha256:6f7ce9a8cdae1bdf6a0bda22c6c030a9753c5a56be27a67c0e6fef6298b925dc."
